city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
0,10.5417,107.2429,2024-01-01,-0.1052631578947373,0.2,2.0,1,-0.1875,-0.2846441947565534,-0.3078491335372069,-0.1145344943067597,0.4948762809297677,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-0.0789473684210528,-0.2247191011235955,-0.2528032619775744,-0.0629604822505173,0.0829792551862033,0.0,0.0526315789473682,-0.6779026217228455,-0.3751274209989811,-0.1547220361687819,-1.0497375656085977,0.5416666666666665,0.0175438596491223,-0.4993757802746559,-0.3139653414882776,-0.0864032150033449,-0.5855202865950179,0.2847222222222199
1,16.0544,108.2022,2024-01-01,-0.7894736842105262,2.7,18.0,1,-0.0208333333333334,0.2359550561797752,-0.6146788990825697,1.085733422638994,0.3119220194951264,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,3.9,1.0,14.0,2.4,1.0,17.0,13.3,1.0,24.0,5.3,1.0,14.0,6.533333333333334,1.0,18.33333333333333,16.492857142857144,1.0,18.571428571428573,-0.7894736842105262,0.5543071161048694,-0.4383282364933745,1.1018084393837702,0.413896525868533,0.0833333333333332,-0.6842105263157897,0.4644194756554311,-0.3822629969418961,1.02813127930339,0.1419645088727815,0.1666666666666664,-0.7719298245614029,0.5642946317103618,-0.4148827726809385,1.1147577584282058,0.3159210197450633,0.0833333333333327
2,10.9465,106.834,2024-01-01,0.2105263157894729,0.0,0.0,0,-0.6249999999999999,-0.6441947565543062,-0.2507645259938844,0.3590087073007161,0.5048737815546106,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666577,0.3333333333333333,0.6666666666666666,0.4142857142857168,0.4285714285714285,1.4285714285714286,0.3157894736842103,-0.6741573033707865,-0.1732925586136593,0.3871399866041609,0.0619845038740313,-0.2291666666666667,0.3684210526315785,-0.4382022471910112,-0.0040774719673799,0.3101138647019577,-0.6268432891777057,-0.7708333333333333,0.3421052631578939,-0.4544319600499373,-0.0309208290859661,0.3802187988390443,-0.5332000333250014,-0.5694444444444446
3,21.0278,105.8342,2024-01-01,-1.2894736842105263,0.25,2.0,1,-0.0260416666666667,-0.2734082397003737,-1.395514780835882,0.9772270596115048,-0.5968507873031743,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-1.2894736842105263,-0.4232209737827711,-1.4709480122324163,1.0776959142665603,-0.5678580354911271,-0.25,-1.5000000000000004,-0.2397003745318343,-1.5239551478083595,1.1908908238446057,0.2389402649337663,-0.5625,-1.499999999999999,-0.3920099875156031,-1.6326877336051668,1.2333110069211837,-0.2852620178288755,-0.3750000000000007
4,10.7769,106.7009,2024-01-01,0.3684210526315785,0.0,0.0,0,-0.2708333333333334,-0.9101123595505618,-0.3129459734964319,0.2324179504353424,0.5108722819295168,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.1,1.0,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.2000000000000201,1.0,1.3333333333333333,0.1571428571428571,0.7142857142857143,1.0,0.4210526315789467,-0.8689138576779017,-0.2089704383282368,0.2699263228399355,0.1079730067483128,0.0624999999999999,0.4999999999999995,-0.8464419475655423,-0.1427115188583076,0.1902210314802483,-0.7028242939265182,-0.4583333333333333,0.4561403508771927,-0.7440699126092373,-0.1056744818212701,0.2607724938602488,-0.4815462800966419,-0.2986111111111107
5,16.4637,107.5909,2024-01-01,-0.9736842105263164,1.2,9.25,1,0.5208333333333333,0.4943820224719101,-0.6513761467889922,1.0756865371734885,0.3201699575106213,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,4.5,1.0,16.0,8.7,1.0,18.0,16.5,1.0,17.0,12.4,1.0,19.0,9.899999999999975,1.0,17.0,10.328571428571436,1.0,18.142857142857142,-0.9473684210526316,0.7790262172284649,-0.4678899082568821,1.1105157401205612,0.4411397150712307,0.0208333333333332,-0.9736842105263164,0.8426966292134819,-0.4780835881753312,1.0555927662424776,0.4961259685078729,-0.3750000000000001,-1.061403508771929,0.8526841448189767,-0.5480801902820254,1.1460147354320156,0.4883779055236183,0.2916666666666664
6,12.2585,109.0526,2024-01-01,-0.5000000000000004,0.7,3.0,1,-0.1041666666666666,0.2509363295880154,-0.3577981651376153,0.6436704621567496,0.5238690327418142,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.6,1.0,6.0,1.3,1.0,7.0,0.7,1.0,6.0,0.6999999999999988,1.0,5.0,0.8285714285714245,1.0,5.142857142857143,-0.5000000000000004,0.2134831460674157,-0.380224260958207,0.6939048894842774,-0.0479880029992501,-0.0416666666666667,-0.3947368421052631,0.2284644194756558,-0.2497451580020385,0.6108506363027489,-0.6658335416145964,-0.1875,-0.4298245614035093,0.2534332084893875,-0.2748895684675511,0.6925653047555317,-0.3684912105306999,-0.1736111111111117
7,10.5336,106.411,2024-01-01,0.131578947368421,0.3,2.0,1,-0.3333333333333333,-0.3932584269662921,-0.1997961264016318,0.3898191560616266,0.4758810297425641,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,1.0,1.0,5.0,0.7,1.0,4.0,0.5,1.0,1.0,0.0,0.0,0.0,0.7333333333333357,1.0,3.333333333333333,0.3999999999999979,0.7142857142857143,2.142857142857143,0.1578947368421046,-0.4606741573033708,-0.1763506625891951,0.432016075016739,0.05248687828043,-0.25,0.263157894736842,-0.5617977528089888,-0.1437308868501534,0.347622237106496,-0.6158460384903772,-0.1875,0.2105263157894732,-0.4232209737827717,-0.1073734284743453,0.4232529582496047,-0.4457219028576197,-0.2361111111111108
8,15.5394,108.0191,2024-01-01,-0.868421052631579,7.0,20.0,1,-0.6041666666666666,0.5992509363295885,-0.4903160040774729,0.4809109176155522,0.4658835291177198,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,9.3,1.0,18.0,10.95,1.0,24.0,6.9,1.0,18.0,6.0,1.0,17.25,9.050000000000008,1.0,20.0,7.549999999999995,1.0,18.607142857142858,-0.8421052631578954,0.8314606741573021,-0.3557594291539244,0.5030140656396718,0.5158710322419396,-0.6666666666666666,-0.8157894736842107,0.8314606741573021,-0.3272171253822636,0.4199598124581433,0.5288677830542357,-0.7291666666666666,-0.885964912280702,0.8277153558052434,-0.3924566768603466,0.5157401205626249,0.5111222194451387,-0.7013888888888884
9,21.0064,107.2925,2024-01-01,-1.342105263157895,0.3,2.0,1,1.2291666666666663,-0.7228464419475646,-1.6472986748216114,1.2598794373743931,-1.1147213196700825,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.125,1.0,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0416666666666616,0.6666666666666666,0.4166666666666667,0.0178571428571478,0.2857142857142857,0.1785714285714285,-1.5789473684210524,-0.6067415730337079,-1.782874617737004,1.3228399196248926,-1.500624843789052,0.4583333333333331,-1.6842105263157898,-0.307116104868913,-1.6880733944954132,1.3938379102477887,-0.5138715321169707,1.6249999999999996,-1.640350877192981,-0.6953807740324592,-1.8752973156642876,1.4541192230408353,-0.6005165375322832,1.1579861111111127
