city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
0,10.5417,107.2429,2022-01-01,-0.1842105263157901,0.0,0.0,0,0.1666666666666664,-1.404494382022472,-1.0265035677879717,0.1661085063630386,-0.5728567858035493,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.625,1.0,3.0,0.0,0.0,0.0,0.875,0.3333333333333333,1.0,0.7178571428571429,0.5714285714285714,1.8571428571428568,-0.3684210526315785,-1.1161048689138569,-0.9630479102956182,0.2136637642330824,0.3909022744313914,0.3958333333333333,-0.2105263157894738,-0.947565543071161,-0.68527013251784,0.1828533154722084,0.4768807798050489,0.6666666666666664,-0.2192982456140351,-0.902309612983769,-0.7383622154264365,0.1556150926546103,0.306590019161876,0.805555555555553
1,16.0544,108.2022,2022-01-01,-1.1842105263157892,8.9,22.0,1,0.8333333333333333,0.2359550561797752,-0.9663608562691142,1.7963831212324048,0.4358910272431884,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,4.7,1.0,19.0,6.4,1.0,23.0,4.3,1.0,23.0,31.7,1.0,21.0,5.133333333333338,1.0,21.666666666666668,27.20357142857143,1.0,22.571428571428573,-1.210526315789474,-0.0112359550561797,-1.1131498470948018,1.935699933020732,-0.3299175206198449,1.7499999999999998,-1.1052631578947374,0.196629213483145,-0.9102956167176358,1.9444072337575224,-0.1949512621844538,2.625,-1.105263157894737,0.1816479400749061,-0.9174311926605516,1.850636302746125,-0.1641256352578521,2.118055555555555
2,10.9465,106.834,2022-01-01,0.0526315789473682,0.0,0.0,0,0.0624999999999999,-1.7378277153558048,-1.0948012232415918,0.6503683858003774,-0.4198950262434393,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,2.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1333333333333309,0.6666666666666666,1.0,1.7714285714285711,0.8571428571428571,1.8571428571428568,0.0,-1.666666666666666,-1.0825688073394502,0.697923643670476,0.0149962509372656,0.4583333333333331,0.131578947368421,-1.0421348314606735,-0.6406727828746166,0.6831882116543779,0.3489127718070475,0.0572916666666665,0.0263157894736835,-1.0627340823970035,-0.6994563370710157,0.652824291136421,0.1929517620594855,0.0399305555555553
3,21.0278,105.8342,2022-01-01,-2.5526315789473686,0.0,0.0,0,0.2499999999999998,-0.8426966292134831,-2.7879714576962296,2.2116543871399377,0.4838790302424386,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,7.0,0.0333333333333191,0.3333333333333333,0.3333333333333333,0.4642857142857143,0.5714285714285714,2.0,-2.81578947368421,-1.1685393258426966,-3.195718654434252,2.3248492967179826,0.3139215196200947,-0.0625000000000001,-2.81578947368421,-1.6067415730337078,-3.4750254841997976,2.479571332886783,0.5298675331167205,0.4791666666666663,-2.8859649122807003,-1.3695380774032442,-3.376826367652058,2.347845501227931,0.4575522785970176,0.2083333333333323
4,10.7769,106.7009,2022-01-01,0.1052631578947364,0.0,0.0,0,0.1458333333333331,-1.8913857677902624,-1.1610601427115192,0.5318151373074373,-0.4698825293676579,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.8,1.0,2.0,1.3,1.0,5.0,0.1,1.0,1.0,0.7000000000000154,0.6666666666666666,2.333333333333333,1.4142857142857144,0.7142857142857143,2.857142857142857,0.0263157894736836,-1.6217228464419466,-1.0428134556574935,0.5800401875418384,-0.0049987503124221,0.4166666666666666,0.131578947368421,-1.45318352059925,-0.7879714576962296,0.5626255860683113,0.413896525868533,0.3437499999999999,0.0438596491228068,-1.1335830212234697,-0.7009853890587836,0.5333779861576166,0.1662917603932351,0.1701388888888888
5,16.4637,107.5909,2022-01-01,-1.5000000000000004,10.5,23.0,1,0.2499999999999998,0.6479400749063692,-1.0346585117227325,1.8459477561955389,0.4768807798050489,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,6.0,1.0,24.0,7.7,1.0,21.0,24.3,1.0,24.0,41.4,1.0,23.0,12.666666666666655,1.0,23.0,28.91428571428572,1.0,23.428571428571427,-1.5789473684210524,0.6029962546816487,-1.1559633027522953,1.9819156061620609,0.2819295176205947,0.5624999999999998,-1.2894736842105263,0.6273408239700379,-0.976554536187565,1.9872739450770105,0.0139965008747811,1.270833333333333,-1.473684210526315,0.7390761548064925,-1.001019367991845,1.9004242018307425,0.2576022661001413,0.673611111111111
6,12.2585,109.0526,2022-01-01,-0.9210526315789472,1.4,8.0,1,0.5,-0.0449438202247191,-0.8481141692150874,1.1741460147354357,0.0849787553111719,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,3.1,1.0,9.0,1.6,1.0,11.0,5.2,1.0,21.0,1.9,1.0,7.0,3.2999999999999954,1.0,13.666666666666666,5.846428571428569,1.0,14.0,-0.8157894736842107,-0.3857677902621714,-0.9510703363914385,1.2920294708640183,-0.0359910022494376,0.9375,-0.736842105263158,-0.0224719101123595,-0.6870540265035681,1.2551908908238376,0.3789052736815789,0.8125,-0.7280701754385971,-0.008739076154807,-0.6717635066258931,1.1915606162089625,0.1536282596017668,0.7239583333333326
7,10.5336,106.411,2022-01-01,-0.131578947368421,0.0,0.0,0,-0.1041666666666666,-1.5430711610486882,-1.1202854230377168,0.689216342933685,-0.6808297925518622,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.6,1.0,3.0,0.5,1.0,4.0,0.1,1.0,1.0,0.3666666666666667,0.6666666666666666,2.333333333333333,0.9107142857142836,0.8571428571428571,2.9642857142857144,-0.1578947368421056,-1.3220973782771532,-1.011213047910296,0.7367716008037288,-0.4438890277430644,0.2499999999999998,-0.0789473684210528,-0.8951310861423216,-0.678899082568808,0.7166778298727177,-0.0459885028742815,0.1249999999999999,-0.1228070175438597,-0.8014981273408234,-0.6612300373768264,0.6863139093547485,-0.1739565108722827,0.1875000000000003
8,15.5394,108.0191,2022-01-01,-1.5000000000000004,10.5,23.0,1,-0.4791666666666667,0.7528089887640437,-0.98980632008155,1.1922304085733202,0.4848787803049235,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,6.1,1.0,21.0,12.5,1.0,24.0,8.3,1.0,21.0,15.2,1.0,17.0,8.96666666666667,1.0,22.0,21.696428571428573,1.0,22.142857142857142,-1.3684210526315794,0.2397003745318356,-1.1610601427115192,1.322170127260535,0.3709072731817043,-0.3541666666666666,-1.342105263157895,0.7041198501872681,-0.8746177370030591,1.3302076356329322,0.4858785303674083,-0.25,-1.2719298245614037,0.5280898876404511,-0.9119945633707106,1.23152489394952,0.3762392735149547,-0.2291666666666664
9,21.0064,107.2925,2022-01-01,-2.3947368421052637,0.0,0.0,0,1.5208333333333328,-0.8127340823970028,-2.6167176350662595,2.3462826523777447,-0.2329417645588604,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,3.0,0.3,1.0,3.0,0.0,1.0,0.0,0.1999999999999905,0.6666666666666666,2.0,0.1821428571428632,0.8571428571428571,1.8214285714285716,-2.526315789473684,-1.0449438202247192,-2.8644240570846087,2.45210984594775,0.2339415146213445,0.8333333333333333,-2.7631578947368416,-1.1610486891385758,-3.1264016309887874,2.569993302076333,0.447888027993001,0.1249999999999999,-2.6929824561403493,-1.0786516853932582,-3.024804621134896,2.4494306764902736,0.4038990252436889,0.3125000000000015
